sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),y
4.4,3.2,1.3,0.2,1
5.4,3.4,1.7,0.2,1
6.7,3.3,5.7,2.1,3
6.3,2.3,4.4,1.3,2
7.3,2.9,6.3,1.8,3
5.0,3.5,1.3,0.3,1
6.4,2.7,5.3,1.9,3
5.1,3.8,1.6,0.2,1
5.4,3.0,4.5,1.5,2
6.5,3.0,5.2,2.0,3
7.2,3.0,5.8,1.6,3
7.2,3.2,6.0,1.8,3
6.8,3.0,5.5,2.1,3
6.0,2.2,4.0,1.0,2
5.8,4.0,1.2,0.2,1
5.7,3.0,4.2,1.2,2
7.7,2.6,6.9,2.3,3
7.0,3.2,4.7,1.4,2
5.0,3.5,1.6,0.6,1
7.9,3.8,6.4,2.0,3
5.7,3.8,1.7,0.3,1
7.6,3.0,6.6,2.1,3
4.4,3.0,1.3,0.2,1
6.3,3.3,4.7,1.6,2
5.0,3.2,1.2,0.2,1
4.9,3.1,1.5,0.1,1
6.2,2.2,4.5,1.5,2
7.7,2.8,6.7,2.0,3
4.5,2.3,1.3,0.3,1
5.1,3.8,1.5,0.3,1
