0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.535251 1 WIP/20091028|T WIP |f t1:-0.00195191 t5:-0.112359 r5:0.0279508 t10:-0.0405403 r10:0.605284 t20:0.0126391 r20:0.823787 t40:0.0221162 r40:0.890048 t60:0.0235056 r60:0.903205 t90:0.0256024 r90:0.923621
0.549824 1 GCC/20091028|T GCC |f t1:-0.0155661 t5:-0.202743 r5:0.161423 t10:-0.00856594 r10:0.689004 t20:0.0949576 r20:0.882347 t40:0.0576915 r40:0.689529 t60:0.0271459 r60:0.102717 t90:0.0235522 r90:0.0242844
0.585408 1 AAXJ/20091028|T AAXJ |f t1:-0.0381144 t5:-0.205393 r5:0.598789 t10:-0.0706081 r10:0.826144 t20:0.0431942 r20:0.922816 t40:0.0408377 r40:0.899879 t60:0.0411133 r60:0.827428 t90:0.0495845 r90:0.799112
0.593261 1 VWO/20091028|T VWO |f t1:-0.0440486 t5:-0.259063 r5:0.65883 t10:-0.0992946 r10:0.870232 t20:0.0563154 r20:0.926398 t40:0.0606423 r40:0.948557 t60:0.0561357 r60:0.926893 t90:0.0611374 r90:0.909396
0.268074 1 EEV/20091028|T EEV |f t1:0.0864275 t5:0.534149 r5:-0.648219 t10:0.18622 r10:-0.867711 t20:-0.124613 r20:-0.929735 t40:-0.135311 r40:-0.946801 t60:-0.123586 r60:-0.922735 t90:-0.137895 r90:-0.896058
0.73251 1 GDX/20091028|T GDX |f t1:-0.0602452 t5:-0.477063 r5:0.501001 t10:-0.238843 r10:0.78945 t20:0.00435946 r20:0.832751 t40:0.0328047 r40:0.874984 t60:0.0779076 r60:0.904937 t90:0.062806 r90:0.874416
0.557516 1 RTH/20091028|T RTH |f t1:-0.0142269 t5:-0.0118355 r5:0.630517 t10:-0.0250743 r10:0.662658 t20:0.0634855 r20:0.857961 t40:0.0349201 r40:0.698693 t60:0.035595 r60:0.731773 t90:0.0449791 r90:0.767057
0.639897 1 MXI/20091028|T MXI |f t1:-0.0394954 t5:-0.384378 r5:0.502169 t10:-0.139307 r10:0.8061 t20:0.0815173 r20:0.880044 t40:0.0470638 r40:0.859053 t60:0.0461571 r60:0.874805 t90:0.0628346 r90:0.872736
0.583484 1 EWU/20091028|T EWU |f t1:-0.0221598 t5:-0.162901 r5:0.429709 t10:-0.0214379 r10:0.745645 t20:0.0748484 r20:0.880457 t40:0.0230047 r40:0.486719 t60:0.0319379 r60:0.619057 t90:0.0519471 r90:0.732452
0.431473 1 SH/20091028|T SH |f t1:0.0186689 t5:0.149284 r5:-0.496605 t10:0.0646695 r10:-0.776324 t20:-0.0438224 r20:-0.873151 t40:-0.0343495 r40:-0.851138 t60:-0.0346766 r60:-0.877534 t90:-0.049169 r90:-0.866523
0.623102 1 EDC/20091028|T EDC |f t1:-0.151289 t5:-0.887963 r5:0.690945 t10:-0.334705 r10:0.885021 t20:0.138302 r20:0.938915 t40:0.166127 r40:0.957844 t60:0.144306 r60:0.93365 t90:0.162136 r90:0.916445
0.371948 1 ERY/20091028|T ERY |f t1:0.0850901 t5:0.565396 r5:-0.454443 t10:0.155005 r10:-0.719375 t20:-0.360461 r20:-0.868671 t40:-0.244334 r40:-0.783613 t60:-0.151155 r60:-0.178829 t90:0.057625 r90:0.22306
0.361153 1 SDS/20091028|T SDS |f t1:0.0362953 t5:0.293238 r5:-0.486203 t10:0.125394 r10:-0.771228 t20:-0.0885574 r20:-0.873118 t40:-0.0703679 r40:-0.852791 t60:-0.0710286 r60:-0.8786 t90:-0.100138 r90:-0.86537
0.562769 1 OEF/20091028|T OEF |f t1:-0.0142482 t5:-0.119849 r5:0.425954 t10:-0.0373448 r10:0.549332 t20:0.0422357 r20:0.815704 t40:0.0267321 r40:0.765955 t60:0.0272415 r60:0.796629 t90:0.0409701 r90:0.812036
0.58779 1 IYT/20091028|T IYT |f t1:-0.0195683 t5:-0.320565 r5:0.260196 t10:-0.205311 r10:0.604616 t20:0.0205021 r20:0.833694 t40:0.00659103 r40:0.796016 t60:0.0237957 r60:0.883602 t90:0.0548306 r90:0.899969
0.5 1 BIL/20091028|T BIL |f t1:0 t5:0.000158583 r5:0.345059 t10:-0.000124602 r10:0.232263 t20:-0.000210362 r20:0.137628 t40:-0.000106931 r40:0.221904 t60:-7.30395e-07 r60:0.396398 t90:-7.35611e-05 r90:0.190808
0.199231 1 GLL/20091028|T GLL |f t1:0.0209651 t5:0.246194 r5:-0.192499 t10:0.0635362 r10:-0.644028 t20:-0.0773675 r20:-0.757482 t40:-0.086293 r40:-0.783618 t60:-0.0953748 r60:-0.769078 t90:-0.0717597 r90:-0.482726
0.142745 1 EDZ/20091028|T EDZ |f t1:0.128326 t5:0.786557 r5:-0.647776 t10:0.276483 r10:-0.866441 t20:-0.188816 r20:-0.929223 t40:-0.205579 r40:-0.946744 t60:-0.188353 r60:-0.924122 t90:-0.213864 r90:-0.896937
0.543051 1 IWM/20091028|T IWM |f t1:-0.0339074 t5:-0.245819 r5:0.581761 t10:-0.139801 r10:0.816853 t20:0.0102064 r20:0.88831 t40:0.0228982 r40:0.888155 t60:0.0307915 r60:0.931155 t90:0.0518653 r90:0.927241
0.54988 1 VXF/20091028|T VXF |f t1:-0.0335283 t5:-0.248154 r5:0.615064 t10:-0.125705 r10:0.8423 t20:0.0219383 r20:0.901281 t40:0.0293078 r40:0.896299 t60:0.0363108 r60:0.936931 t90:0.0567557 r90:0.930971
0.551877 1 IJJ/20091028|T IJJ |f t1:-0.0339683 t5:-0.206667 r5:0.654595 t10:-0.0987901 r10:0.860795 t20:0.0215448 r20:0.912141 t40:0.0213071 r40:0.869922 t60:0.0308023 r60:0.923066 t90:0.0572283 r90:0.914299
0.583622 1 PIN/20091028|T PIN |f t1:-0.0144317 t5:-0.34524 r5:0.268041 t10:-0.211562 r10:0.651351 t20:-0.00820447 r20:0.84084 t40:0.0503468 r40:0.942041 t60:0.0554455 r60:0.939014 t90:0.0499826 r90:0.886674
