0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.535251 1 WIP/20091028|T WIP |f t1:-0.00195191 t5:-0.112359 r5:0.0279508 t10:-0.0405403 r10:0.605284 t20:0.0126391 r20:0.823787 t40:0.0221162 r40:0.890048 t60:0.0235056 r60:0.903205 t90:0.0256024 r90:0.923621
0.549824 1 GCC/20091028|T GCC |f t1:-0.0155661 t5:-0.202743 r5:0.161423 t10:-0.00856594 r10:0.689004 t20:0.0949576 r20:0.882347 t40:0.0576915 r40:0.689529 t60:0.0271459 r60:0.102717 t90:0.0235522 r90:0.0242844
0.585408 1 AAXJ/20091028|T AAXJ |f t1:-0.0381144 t5:-0.205393 r5:0.598789 t10:-0.0706081 r10:0.826144 t20:0.0431942 r20:0.922816 t40:0.0408377 r40:0.899879 t60:0.0411133 r60:0.827428 t90:0.0495845 r90:0.799112
0.593261 1 VWO/20091028|T VWO |f t1:-0.0440486 t5:-0.259063 r5:0.65883 t10:-0.0992946 r10:0.870232 t20:0.0563154 r20:0.926398 t40:0.0606423 r40:0.948557 t60:0.0561357 r60:0.926893 t90:0.0611374 r90:0.909396
0.268074 1 EEV/20091028|T EEV |f t1:0.0864275 t5:0.534149 r5:-0.648219 t10:0.18622 r10:-0.867711 t20:-0.124613 r20:-0.929735 t40:-0.135311 r40:-0.946801 t60:-0.123586 r60:-0.922735 t90:-0.137895 r90:-0.896058
0.73251 1 GDX/20091028|T GDX |f t1:-0.0602452 t5:-0.477063 r5:0.501001 t10:-0.238843 r10:0.78945 t20:0.00435946 r20:0.832751 t40:0.0328047 r40:0.874984 t60:0.0779076 r60:0.904937 t90:0.062806 r90:0.874416
0.557516 1 RTH/20091028|T RTH |f t1:-0.0142269 t5:-0.0118355 r5:0.630517 t10:-0.0250743 r10:0.662658 t20:0.0634855 r20:0.857961 t40:0.0349201 r40:0.698693 t60:0.035595 r60:0.731773 t90:0.0449791 r90:0.767057
0.639897 1 MXI/20091028|T MXI |f t1:-0.0394954 t5:-0.384378 r5:0.502169 t10:-0.139307 r10:0.8061 t20:0.0815173 r20:0.880044 t40:0.0470638 r40:0.859053 t60:0.0461571 r60:0.874805 t90:0.0628346 r90:0.872736
0.583484 1 EWU/20091028|T EWU |f t1:-0.0221598 t5:-0.162901 r5:0.429709 t10:-0.0214379 r10:0.745645 t20:0.0748484 r20:0.880457 t40:0.0230047 r40:0.486719 t60:0.0319379 r60:0.619057 t90:0.0519471 r90:0.732452
0.431473 1 SH/20091028|T SH |f t1:0.0186689 t5:0.149284 r5:-0.496605 t10:0.0646695 r10:-0.776324 t20:-0.0438224 r20:-0.873151 t40:-0.0343495 r40:-0.851138 t60:-0.0346766 r60:-0.877534 t90:-0.049169 r90:-0.866523
0.623102 1 EDC/20091028|T EDC |f t1:-0.151289 t5:-0.887963 r5:0.690945 t10:-0.334705 r10:0.885021 t20:0.138302 r20:0.938915 t40:0.166127 r40:0.957844 t60:0.144306 r60:0.93365 t90:0.162136 r90:0.916445
0.371948 1 ERY/20091028|T ERY |f t1:0.0850901 t5:0.565396 r5:-0.454443 t10:0.155005 r10:-0.719375 t20:-0.360461 r20:-0.868671 t40:-0.244334 r40:-0.783613 t60:-0.151155 r60:-0.178829 t90:0.057625 r90:0.22306
0.361153 1 SDS/20091028|T SDS |f t1:0.0362953 t5:0.293238 r5:-0.486203 t10:0.125394 r10:-0.771228 t20:-0.0885574 r20:-0.873118 t40:-0.0703679 r40:-0.852791 t60:-0.0710286 r60:-0.8786 t90:-0.100138 r90:-0.86537
0.562769 1 OEF/20091028|T OEF |f t1:-0.0142482 t5:-0.119849 r5:0.425954 t10:-0.0373448 r10:0.549332 t20:0.0422357 r20:0.815704 t40:0.0267321 r40:0.765955 t60:0.0272415 r60:0.796629 t90:0.0409701 r90:0.812036
