ca -0.1:0.13463:33554432 |ns a:-0.7416 b:-0.1577 c:0.3769 d:1.1123
ca -0.10036:0.36986:33554432 |ns a:3.4606 b:3.4048 c:0.2253 d:0.3954
ca 0.10217:2.7705:33554432 |ns a:1.7529 b:-1.1988 c:1.5965 d:3.6528
ca -0.14465:4.1984:16777216 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca 0.10215:17.811:33554432 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca -0.3779:7.1786:8388608 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca -0.1373:0.0051662:16777216 |ns a:4.7351 b:-0.9546 c:2.9002 d:0.6973
ca 0.14041:3.2148:16777216 |ns a:5.5395 b:-1.9087 c:1.0915 d:0.6256
ca 0.24594:7.5773:16777216 |ns a:1.3549 b:0.1964 c:-2.2604 d:1.9256
ca 0.13113:2.8358:16777216 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
ca -0.007721:3.656:536870912 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca 0.12305:10.114:33554432 |ns a:-1.3462 b:4.8872 c:0.1728 d:-0.4949
ca 0.053412:0.0039455:67108864 |ns a:3.2788 b:-1.4697 c:1.8047 d:-0.3696
ca -0.16507:0.095005:16777216 |ns a:2.5221 b:1.2434 c:1.8877 d:1.6673
ca 0.0043349:8.4571:536870912 |ns a:2.7137 b:-0.3021 c:-1.0685 d:2.3632
ca 0.29141:4.6161:8388608 |ns a:-0.0193 b:0.1239 c:-1.5056 d:2.5550
ca 0.15437:0.49961:16777216 |ns a:-0.3487 b:1.0637 c:-0.2717 d:2.3529
ca -0.25017:2.9542:8388608 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca -0.15925:2.9275:16777216 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca -0.12842:3.034:16777216 |ns a:-0.8146 b:1.1039 c:2.4582 d:1.2580
ca 0.24476:0.37196:16777216 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca -0.097189:0.13167:33554432 |ns a:0.2920 b:-1.7499 c:-0.2872 d:-3.4468
ca 0.093871:0.040128:33554432 |ns a:-0.4791 b:4.0860 c:-1.5857 d:1.5341
ca 0.15046:0.19203:16777216 |ns a:-0.6068 b:-0.3791 c:0.0889 d:1.0350
ca 0.10632:4.3067:33554432 |ns a:1.0210 b:4.5717 c:1.2538 d:1.8040
ca 0.087777:1.6582:33554432 |ns a:-1.9825 b:1.8788 c:1.3333 d:2.2701
ca 0.096462:3.2685:33554432 |ns a:-0.3891 b:0.7007 c:0.1297 d:4.6985
ca -0.23774:15.058:16777216 |ns a:-1.3303 b:2.8017 c:1.9313 d:-2.0725
ca -0.1921:0.012455:16777216 |ns a:1.1330 b:1.6049 c:-0.2686 d:0.2745
ca 0.50317:0.12354:4194304 |ns a:4.5281 b:1.8003 c:2.9575 d:5.4818
ca 0.065383:7.9035:33554432 |ns a:2.5436 b:2.6470 c:5.3265 d:3.6731
ca 0.5117:7.3534:4194304 |ns a:2.2505 b:-2.2041 c:-1.2088 d:1.1043
ca -0.59481:14.244:4194304 |ns a:-4.1060 b:2.3072 c:2.7289 d:-0.4843
ca 0.095803:0.40969:33554432 |ns a:-2.2278 b:0.5745 c:-0.7909 d:1.7738
ca 0.087759:0.083068:33554432 |ns a:0.7936 b:1.8212 c:1.2881 d:3.9085
ca -0.43551:7.6662:8388608 |ns a:5.7663 b:2.8890 c:-0.8256 d:3.2340
ca -0.10507:0.60556:33554432 |ns a:-0.3449 b:0.2809 c:-0.6263 d:-2.4526
ca 0.2874:2.3339:8388608 |ns a:-0.7756 b:-2.9616 c:0.3042 d:1.3127
