ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 0:0:0.2 |Slot h
ccb slot 1:0:0.25 |Slot i
ccb slot 2:0:0.333333 |Slot j

ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 3:0:0.2 |Slot h
ccb slot 4:0:0.25 |Slot i
ccb slot 0:0:0.333333 |Slot j

ccb shared |User c
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:0:0.2 |Slot h
ccb slot 3:0:0.25 |Slot i
ccb slot 2:0:0.333333 |Slot j

ccb shared |User a
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 1:0:0.2 |Slot h
ccb slot 4:-1:0.25 |Slot i
ccb slot 2:0:0.333333 |Slot j

ccb shared |User a
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:0:0.84 |Slot h
ccb slot 3:0:0.316667 |Slot i
ccb slot 1:-1:0.466667 |Slot j

ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 1:0:0.04 |Slot h
ccb slot 4:-1:0.85 |Slot i
ccb slot 0:0:0.866667 |Slot j

ccb shared |User c
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:-1:0.84 |Slot h
ccb slot 1:0:0.85 |Slot i
ccb slot 2:0:0.0666667 |Slot j

ccb shared |User c
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:-1:0.84 |Slot h
ccb slot 1:0:0.85 |Slot i
ccb slot 0:0:0.866667 |Slot j

ccb shared |User a
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:0:0.84 |Slot h
ccb slot 1:0:0.85 |Slot i
ccb slot 2:0:0.0666667 |Slot j

ccb shared |User c
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:0:0.84 |Slot h
ccb slot 1:0:0.85 |Slot i
ccb slot 0:0:0.0666667 |Slot j

ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:0:0.84 |Slot h
ccb slot 1:0:0.85 |Slot i
ccb slot 3:0:0.866667 |Slot j

ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:0:0.84 |Slot h
ccb slot 1:0:0.85 |Slot i
ccb slot 2:0:0.0666667 |Slot j

ccb shared |User a
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:0:0.84 |Slot h
ccb slot 1:0:0.85 |Slot i
ccb slot 3:0:0.866667 |Slot j

ccb shared |User a
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 4:0:0.84 |Slot h
ccb slot 2:-1:0.05 |Slot i
ccb slot 1:0:0.866667 |Slot j

ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot 2:0:0.84 |Slot h
ccb slot 4:0:0.85 |Slot i
ccb slot 1:0:0.866667 |Slot j

ccb shared |User a
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot |Slot h
ccb slot |Slot i
ccb slot |Slot j

ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot |Slot h
ccb slot |Slot i
ccb slot |Slot j

ccb shared |User c
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot |Slot h
ccb slot |Slot i
ccb slot |Slot j

ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot |Slot h
ccb slot |Slot i
ccb slot |Slot j

ccb shared |User a
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot |Slot h
ccb slot |Slot i
ccb slot |Slot j

ccb shared |User c
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot |Slot h
ccb slot |Slot i
ccb slot |Slot j

ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot |Slot h
ccb slot |Slot i
ccb slot |Slot j

ccb shared |User b
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot |Slot h
ccb slot |Slot i
ccb slot |Slot j

ccb shared |User a
ccb action |Action d
ccb action |Action e
ccb action |Action f
ccb action |Action ff
ccb action |Action fff
ccb slot |Slot h
ccb slot |Slot i
ccb slot |Slot j
