shared |User user=Anna time_of_day=morning
|Action politics:21 sports:2 music:50 food:15 math:21 science:2 computers:32 literature:46 social_media:48 dancing:42 news:34 celebrities:9 coffee:21 baking:2 ai:33 taxes:45 technology:18 pandemic:15 world_war_i:8 world_war_ii:35 religion:15 vaccination:47 the_queen:15 immigration:54 economics:44 fashion:28 NYC:3 LA:34 elections:32 brunch:25 space_exploration:19 climate_change:44 dogs:31 cats:33 inflation:2 sourdough:11 vegan:52 vacation:36 asteroid:15 eyewear:5 stationary:22 movies:1 oscars:30 acupuncture:50 hiking:38 swimming:1 barrys:48 
|Action politics:42 sports:4 music:100 food:30 math:42 science:4 computers:64 literature:92 social_media:96 dancing:84 news:68 celebrities:18 coffee:42 baking:4 ai:66 taxes:90 technology:36 pandemic:30 world_war_i:16 world_war_ii:70 religion:30 vaccination:94 the_queen:30 immigration:108 economics:88 fashion:56 NYC:6 LA:68 elections:64 brunch:50 space_exploration:38 climate_change:88 dogs:62 cats:66 inflation:4 sourdough:22 vegan:104 vacation:72 asteroid:30 eyewear:10 stationary:44 movies:2 oscars:60 acupuncture:100 hiking:76 swimming:2 barrys:96 
|Action politics:63 sports:6 music:150 food:45 math:63 science:6 computers:96 literature:138 social_media:144 dancing:126 news:102 celebrities:27 coffee:63 baking:6 ai:99 taxes:135 technology:54 pandemic:45 world_war_i:24 world_war_ii:105 religion:45 vaccination:141 the_queen:45 immigration:162 economics:132 fashion:84 NYC:9 LA:102 elections:96 brunch:75 space_exploration:57 climate_change:132 dogs:93 cats:99 inflation:6 sourdough:33 vegan:156 vacation:108 asteroid:45 eyewear:15 stationary:66 movies:3 oscars:90 acupuncture:150 hiking:114 swimming:3 barrys:144 
|Action politics:27 sports:7 music:14 food:24 math:21 science:39 computers:44 literature:30 social_media:6 dancing:15 news:29 celebrities:50 coffee:4 baking:38 ai:41 taxes:32 technology:34 pandemic:14 world_war_i:9 world_war_ii:1 religion:30 vaccination:28 the_queen:50 immigration:20 economics:39 fashion:28 NYC:30 LA:28 elections:49 brunch:19 space_exploration:8 climate_change:39 dogs:39 cats:18 inflation:37 sourdough:53 vegan:31 vacation:19 asteroid:4 eyewear:6 stationary:1 movies:54 oscars:52 acupuncture:27 hiking:47 swimming:7 barrys:20 
|Action politics:54 sports:14 music:28 food:48 math:42 science:78 computers:88 literature:60 social_media:12 dancing:30 news:58 celebrities:100 coffee:8 baking:76 ai:82 taxes:64 technology:68 pandemic:28 world_war_i:18 world_war_ii:2 religion:60 vaccination:56 the_queen:100 immigration:40 economics:78 fashion:56 NYC:60 LA:56 elections:98 brunch:38 space_exploration:16 climate_change:78 dogs:78 cats:36 inflation:74 sourdough:106 vegan:62 vacation:38 asteroid:8 eyewear:12 stationary:2 movies:108 oscars:104 acupuncture:54 hiking:94 swimming:14 barrys:40 
|Action politics:81 sports:21 music:42 food:72 math:63 science:117 computers:132 literature:90 social_media:18 dancing:45 news:87 celebrities:150 coffee:12 baking:114 ai:123 taxes:96 technology:102 pandemic:42 world_war_i:27 world_war_ii:3 religion:90 vaccination:84 the_queen:150 immigration:60 economics:117 fashion:84 NYC:90 LA:84 elections:147 brunch:57 space_exploration:24 climate_change:117 dogs:117 cats:54 inflation:111 sourdough:159 vegan:93 vacation:57 asteroid:12 eyewear:18 stationary:3 movies:162 oscars:156 acupuncture:81 hiking:141 swimming:21 barrys:60 
|Action politics:3 sports:19 music:49 food:1 math:13 science:36 computers:9 literature:22 social_media:41 dancing:40 news:53 celebrities:22 coffee:41 baking:51 ai:9 taxes:5 technology:17 pandemic:39 world_war_i:7 world_war_ii:52 religion:4 vaccination:9 the_queen:36 immigration:50 economics:15 fashion:0 NYC:52 LA:18 elections:37 brunch:10 space_exploration:45 climate_change:2 dogs:24 cats:22 inflation:52 sourdough:5 vegan:19 vacation:31 asteroid:41 eyewear:29 stationary:50 movies:10 oscars:48 acupuncture:37 hiking:3 swimming:48 barrys:53 
|Action politics:6 sports:38 music:98 food:2 math:26 science:72 computers:18 literature:44 social_media:82 dancing:80 news:106 celebrities:44 coffee:82 baking:102 ai:18 taxes:10 technology:34 pandemic:78 world_war_i:14 world_war_ii:104 religion:8 vaccination:18 the_queen:72 immigration:100 economics:30 fashion:0 NYC:104 LA:36 elections:74 brunch:20 space_exploration:90 climate_change:4 dogs:48 cats:44 inflation:104 sourdough:10 vegan:38 vacation:62 asteroid:82 eyewear:58 stationary:100 movies:20 oscars:96 acupuncture:74 hiking:6 swimming:96 barrys:106 
|Action politics:9 sports:57 music:147 food:3 math:39 science:108 computers:27 literature:66 social_media:123 dancing:120 news:159 celebrities:66 coffee:123 baking:153 ai:27 taxes:15 technology:51 pandemic:117 world_war_i:21 world_war_ii:156 religion:12 vaccination:27 the_queen:108 immigration:150 economics:45 fashion:0 NYC:156 LA:54 elections:111 brunch:30 space_exploration:135 climate_change:6 dogs:72 cats:66 inflation:156 sourdough:15 vegan:57 vacation:93 asteroid:123 eyewear:87 stationary:150 movies:30 oscars:144 acupuncture:111 hiking:9 swimming:144 barrys:159 
|Action politics:15 sports:25 music:46 food:16 math:44 science:48 computers:49 literature:21 social_media:11 dancing:36 news:36 celebrities:29 coffee:21 baking:5 ai:18 taxes:19 technology:55 pandemic:13 world_war_i:4 world_war_ii:4 religion:21 vaccination:32 the_queen:30 immigration:35 economics:0 fashion:43 NYC:8 LA:41 elections:23 brunch:23 space_exploration:18 climate_change:48 dogs:30 cats:32 inflation:0 sourdough:9 vegan:42 vacation:37 asteroid:22 eyewear:45 stationary:34 movies:37 oscars:10 acupuncture:17 hiking:16 swimming:16 barrys:9 
|Action politics:30 sports:50 music:92 food:32 math:88 science:96 computers:98 literature:42 social_media:22 dancing:72 news:72 celebrities:58 coffee:42 baking:10 ai:36 taxes:38 technology:110 pandemic:26 world_war_i:8 world_war_ii:8 religion:42 vaccination:64 the_queen:60 immigration:70 economics:0 fashion:86 NYC:16 LA:82 elections:46 brunch:46 space_exploration:36 climate_change:96 dogs:60 cats:64 inflation:0 sourdough:18 vegan:84 vacation:74 asteroid:44 eyewear:90 stationary:68 movies:74 oscars:20 acupuncture:34 hiking:32 swimming:32 barrys:18 
